sentence,sentiment
"ইট'স টাফন এক্সপেরিয়েন্স এ সিগনিফিকেন্ট সেটব্যাক ইনওর তৈরি আমাদের এডুকেশন, এস্পেশাল আফটার ওয়ার্কিং হার্ড তো গেট ওহেরে বেরে। হতাশা এবং frustration অপ্রতিরোধ্য হতে পারে এবং এখান থেকে কোথায় যেতে হবে তা জানা hard It's natural to question our সক্ষমতা and wonder if we're on the right path, but we shouldn't let বিচ্যুতিকে define us. प्रतिबिंबित करने, फिर से संगठित होने और आगे बढ़ने के लिए एक नई कार्य योजना के साथ आने के लिए समय निकालना महत्वपूर्ण है। hamaare kariyar ya shiksha mein ek mahatvapoorn jhatake ka anubhav karana ek jhataka hai, lekin yah raaste ka ant nahin hai. drdhata aur lacheelaapan ke saath, ham baadhaon ko door kar sakate hain aur apane lakshyon ko praapt kar sakate hain.",Negative
"मेरे दोस्त को मानसिक स्वास्थ्य की चुनौतियों से जूझते देखना दिल दहला देने वाला है। मैं असहाय महसूस करता हूं और चाहता हूं कि मैं और अधिक कर सकूं। mere parivaar ke sadasy ko apanee lat ke khilaaph ladate dekhana ek kathin saptaah raha hai. yah ek dainik ladaee hai, aur main chaahata hoon ki yah unake lie aasaan ho Watching my loved one struggle with addiction is a reminder কখনও কখনও কতটা নিষ্ঠুর হতে পারে মাই হার্ট ইজ হ্যাভি  এস আই ওয়াচ মাই লাভ ওয়ান ব্যাটেল অ্যাডিকশন। ইটস ডিফিকাল্ট টু নো হোয়াট টু ডু অর হাউ টু হেল্প পরিবারের একজন সদস্যের মানসিক স্বাস্থ্য সমস্যা মোকাবেলা করা অপ্রতিরোধ্য।I wish I could take away their pain",Negative
"দিল কি বিমারী মেরি দিন বা দিন বার রহি হে
 ""আমার একটি longterm state  থাকতে পারে, কিন্তু এটি আমাকে সংজ্ঞায়িত করে না।"" আজকের দিনটি কঠিন হতে পারে, but I'm reminding myself to take things one moment at a time. ""मेरी स्वास्थ्य स्थिति की चुनौतियों के अनुकूल होना सीखना एक यात्रा रही है, लेकिन मैं इसे एक समय में एक कदम उठा रहा हूं।"" amar sastho akti challenge hote pare kintu ami amar lokkho sere dissi na """,Negative
"একটি টাইট সময়সীমা পূরণ করার জন্য সংগ্রাম করা  can be a challenging and stressful experience. টি প্রেসার তো ডেলিভার ক্যান লিড তো ফিলিংস অফ ওভারওহেল্ম, এনসিএটি, এন্ড ফ্রুস্ট্রেশন.  इसके लिए जीवन के अन्य क्षेत्रों में लंबे समय, गहन ध्यान और बलिदान की आवश्यकता हो सकती है। The fear of failure or not meeting expectations মানসিক চাপ বাড়াতে পারে। apane svaasthy ko praathamikata dena yaad rakhen aur yadi dabaav bahut adhik ho jae to sahaayata len.",Negative
দেয়ার ইজ নাথিং কোয়াইট লাইক স্টার্টিং দা ডে উইথ আ পারফেক্ট কাপ অফ কফি অর টি অ্যান্ড সাম পিসফুল অ্যালোন টাইম কফির সুভাষ এবং উষ্ণতা সকালের স্থিরতা এবং simply উপস্থিত থাকার এবং moment উপভোগ করার সুযোগ অমূল্য It's important to slow down and appreciate the small things in life like a good এক কাপ চা or coffee  यह एक साधारण खुशी है जो हमारे दिन में इतना आनंद और आराम ला सकती है। apane subah ke pey ka svaad lene ke lie kuchh samay nikaalen aur ise apane chehare par muskaan laane den.,Positive
"
দয়ার সেই কাজটির সাক্ষী হয়ে আমার দিন তৈরি করেছে it's so heartwarming to see people care for one another. ছোটি সে বি ছোটি আচ্ছা কারিয়ে দুসরোকো  কুছ আচ্ছা কারনেকে লিয়ে প্রেরিত কারতি হে मैं नीचे महसूस कर रहा था लेकिन अजनबियों के बीच दयालुता के उस बेतरतीब कार्य को देखकर मेरा उत्साह बढ़ गया! Witnessing that random act of kindness between strangers gave me hope that there is still পৃথিবীতে এখনও ভাল আছে। amadr nijedr ucit onno dr proti doya dekhano ebong onno der o ta korar jonno utsaho dea ucit",Positive
"জাস্ট ফিল্ড আপ মাই ক্যারস গ্যাস টাংক এট দা লোকাল স্টেশন অ্যান্ড ফিলিং রেলিভড জ্বালানীর পরিমাপক কম হয়ে যাওয়া এবং আমি timely গ্যাস স্টেশনে পৌঁছাতে পারব কিনা তা ভাবতে থাকা সবসময়ই stressful। Luckily, I made it without any সমস্যা.   गैस की कीमतें अभी बहुत अधिक हैं, इसलिए यह सबसे मजेदार अनुभव नहीं था, लेकिन यह एक आवश्यक बुराई है। sadak par aane aur mere din ke saath aage badhane ka samay! #gaistainkaphild #rileeph #gaisapraises #aavashyakeevil #rodatrip",Neutral
"ট্রাফিক জাম্পার ব্যাটকার উক্ত  গুজারি হু কই কাম নেহি হে
 
daily যাতায়াত: একটি প্রয়োজনীয় bad. Listening to audiobooks during my commute makes ফলে সময় কেটে যায়
 काम पर जाने में परेशानी हो सकती है, लेकिन कम से कम संगीत तो है। 
amar diner porikolpona korte trafic somoy bebohar.",Neutral
"সিটিং ইন দা ওয়েটিং রুম এট দা ডক্টরস অফিস, ট্রায়িং টু কিপ মাইসেলএফ অকুপাইড আন্টিল মাই অ্যাপয়েনমেন্ট এই অ্যাপয়েন্টমেন্টগুলিতে আসা সবসময়ই nerve-wracking  , এমনকি যদি সেগুলি শুধুমাত্র রুটিন চেকআপ হয়। I'm hoping everything goes smoothly and the ডাক্তার doesn't find anything concerning.   बस सकारात्मक रहने और गहरी सांस लेने की कोशिश कर रहा हूं। se khatm karane aur apane shesh din ke baare mein jaane ke lie intajaar nahin kar sakata! #dochtorvisit #routinaichhaichkup #haialthylifaistylai #positivity #sailfcharai",Neutral
"Feeling like I'm starting from square one এখন থেকে start করছি যে dream পেছনে ছুটছি আর কোনো option নেই मैं उन लोगों और मुठभेड़ों की सराहना करता हूं जो इस सपने की खोज मेरे जीवन में लाए। मेरे दिल में उनका एक खास स्थान है जो कभी नहीं बदलेगा। ইটস অফ বিন ওয়ার্কিং টোয়ার্ড ফর ইয়ার ওয়াজ নট মিন্ট টু বি
 আমি যে লক্ষ্যের জন্য কাজ করছি তা যখন আর grasp মধ্যে নেই,তখন future জন্য আশাবাদ খুঁজে পাওয়া hard হতে পারে। haalaanki is sapane ka ant kadava hai, main jaanata hoon ki yah meree kahaanee ka sirph ek adhyaay hai. abhee to isase bhee achchha aana baakee hai",Negative
"जब आप अंततः एक रचनात्मक परियोजना को पूरा करते हैं, जिसमें आपने अपना दिल और आत्मा डाल दी है, तो यह एक अद्भुत एहसास है! मैं अपनी पेंटिंग को दुनिया के साथ साझा करने के लिए इंतजार नहीं कर सकता। Āpani garbita ēmana ēkaṭi galpa lēkhā śēṣa karāra samaẏa āpani yē uttējanā pēẏē thākēna tāra matō kichu'i nē'i After months of hard work, I'm thrilled to announce that my album is complete.আপনি সব শোনার জন্য অপেক্ষা করতে পারি না ম্যায় আখিরাকার আপনি বই কর্ণ কা সাপ্ত কর দিয়া অউর আইসা লাগা জায়েসে মেরে কাধোঁ সে বহুত বড় বাজ হাট গয়া হো। আমি এটা পেতে কারো জন্য অপেক্ষা করতে পারি না. আমার প্রথম ক্রোশেট প্রকল্প শেষ করার জন্য আমি নিজেকে নিয়ে খুব গর্বিত।It's not perfect, but it's mine and I love it.",Positive
"আই স্পেনট মাই উইকেন্ড বাই ইঞ্জয়িং আ রেলাক্সিন স্পা দে! ইট ওয়াজ অ্যাবসলিউটলি আমেজিং টু অন্বাইন্ড অ্যান্ড পাম্পার মাইসেলফ উইথ সাম ইন্ডলজেনট সেলফ কেয়ার ট্রিটমেন্ট আমি একটি rejuvenating ফেসিয়াল দিয়ে শুরু করেছি যা আমার ত্বককে refreshed এবং গ্লোয়িং করে Then I treated myself to a বডি ম্যাসাজ that helped ease away all the tension and স্ট্রেস  स्पा का माहौल बहुत शांत और शांत था, और कर्मचारी अविश्वसनीय रूप से पेशेवर और चौकस थे। मुझे वास्तव में रॉयल्टी की तरह महसूस हुआ! main atyadhik salaah deta hoon ki apane vyast kaaryakram mein se kuchh samay nikaalakar kuchh aatm-dekhabhaal karen.",Positive
It's good to recycling that প্লাস্টিক জাতীয় ময়লা every week कचरा बाहर निकालकर और पुनर्चक्रण करके घर को स्वच्छ और व्यवस्थित बनाए रखना রিলিজিঙ টি ইমপ্যাক্ট অফ টি টপিক প্রেসেন্টেড ইন টি ডকুমেন্টারী অং সোসাইটি. এদেশে এসে প্রতি week recycling kore  বের করে আলাদা করাই যেন habit হয়ে গেছে ghar ke rakharakhaav ke chhote kaaryon mein se ek: kachara baahar nikaalana aur punarchakran karana,Neutral
"মেরি ভাই কো উসকে পয়ার খনে কি হাম হতে দেখ মুঝে বহুত তাকলিফ হো রাহা হে
 মানসিক স্বাস্থ্যের চ্যালেঞ্জের সাথে প্রিয়জনকে fight করা হৃদয়বিদারক। আমি তাদের way ভালবাসা এবং সমর্থন পাঠাচ্ছি. If you're struggling with addiction or mental health challenges, know that you are worthy of love and support. আপনি একা এই মাধ্যমে যেতে হবে না.
 यदि आप किसी ऐसे व्यक्ति को जानते हैं जो नशे की लत या मानसिक स्वास्थ्य चुनौतियों से जूझ रहा है, तो उनसे संपर्क करें और उन्हें बताएं कि आप उनके लिए वहां हैं। apni jodi amon kawke chenen jini asokti ba manosik sasther challenge r sathe lorai korsen  tar sathe jogajog korun abong tader janan je apni tader jonno asen ",Negative
"I knew it আমি যদি work hard করি  I will get promotion काम पर प्रमोशन मिलने के बाद आने वाली चीज़ों के लिए धन्य और उत्साहित महसूस करना। প্রাউড অফ মাইসেলফ ফর অল টি হার্ড ওয়ার্ক এন্ড ডেডিকেশন ্থাৎ লেডি তো ঠিক প্রমোশন. এক্সসাইটেড ফর হোয়াট'স তো কমে! অবশেষে আমার এই কঠোর dedication জন্য promotion reward পেয়েছি aaj, main kaam par ek naee bhoomika ke lie padonnat hone par khushee aur krtagyata se bhar gaya hoon.",Positive
"n this highway where can I find the mechanic গাড়িটার tire flat হওয়ার সময় পেল না আর যেনো फ्लैट टायर ने मुझे एक महत्वपूर्ण समय सीमा याद करने का कारण बना दिया है, और यह अविश्वसनीय रूप से निराशाजनक है ফিলিং লাইক ই'ম কমপ্লেটেলি পিয়ারলেস তো দ এনিথিং ইন টি ফেস ওফঃ টি ফ্লাট তীরে. হাইওয়েতে flat tire নিয়ে বসা দাঁড়ানো মানে স্রোতের মধ্যে বইটা ছাড়া boat নিয়ে বসা aisa lag raha hai ki taayar phatane kee vajah se main kisee aisee cheej se peechhe hat raha hoon jo pooree tarah se mere niyantran se baahar hai.
",Negative
"🍳🥗 একটি সুস্বাদু এবং সাধারণ খাবার   এর জন্য  waiting 😋🌿 টুডে, ই টুক সোমে টাইম তো প্রিপারে আ স্যাটিসফায়িং মেল ফর মাইসেলফ এন্ড ময় ফ্যামিলি. यह आश्चर्यजनक है कि कैसे कुछ सरल सामग्री एक साथ मिलकर वास्तव में आनंदमय बना सकते हैं! 🌱🍅  There's something special about the process of chopping vegetables, seasoning the dish, and  আমার নিজের রান্নাঘরে একটি সুস্বাদু মাস্টারপিস তৈরি করার 🍽️👩‍🍳 apane pasandeeda vyanjanon ya svaadisht aur jhanjhat mukt pakavaan banaane ke lie aapake paas koee sujhaav saajha karen! 🌟👩‍🍳 #simplaimaialjoy #chookingwithlovai #homaimadaihappinaiss",Neutral
"It's amazing to see আমার বাচ্চাদের faces light up as I tell them about my childhood অ্যাডভেঞ্চার. अपने बच्चों के साथ बचपन की एक पसंदीदा याद साझा करने से बहुत सारी खुशनुमा यादें ताजा हो गईं और मुझे एक बच्चा होने की खुशी याद आ गई। ফিলিং গ্রেটফুল ফর টি চান্স তো শেয়ার আ চেরিশেদ মেমরি ফ্রম ময় চাইল্ডহুড উইথ ময় চিলড্রেন এন্ড ক্রিটে নিউ মেমোরিজ উইথ থিম আপনার নিজের children দের সাথে আপনার শৈশব থেকে  story গুলি ভাগ করতে সক্ষম হওয়ার বিষয়ে truely বিশেষ কিছু রয়েছে। apane bachchon ke saath bachapan kee ek yaad saajha karane se mujhe kahaanee kahane kee shakti aur paramparaon ko aage badhaane ke mahatv kee yaad aa gaee.
",Positive
"আহ, ভির সমাদ ত্রিফিকর আনন্দ। এখানে একটি red light বসে, আমি মনে করিয়ে দিচ্ছি যে কখনও কখনও জীবন অপেক্ষার বিষয়। It can be frustrating, but it's also an opportunity to practice ধৈর্য এবং কৃতজ্ঞতা  मैं एक विश्वसनीय कार के लिए आभारी हूं जो मुझे वहां ले जाती है जहां मुझे जाने की जरूरत है, और प्रतीक्षा करते समय अपने पसंदीदा पॉडकास्ट को पकड़ने के मौके के लिए। Kibhābē āpani āpanāra dainandina yātāẏātēra sabacēẏē karatē pārēna? Nīcēra mantabyē āpanāra ṭipasa śēẏāra karuna! #Yātrījībana#kr̥tajñatā#dhairya",Neutral
"Small act of দয়া can go a অনেক দূরjust saw a অপরিচিত help another in need  यह ऐसे क्षण हैं जो मानवता में हमारे विश्वास को बहाल करते हैं। अभी-अभी एक अजनबी को दूसरे अजनबी के प्रति दयालुता का कार्य करते देखा। কিনডনেস ট্রুলি ডেস মেক টি ওয়ার্ল্ড এ বেটার প্লেস. জাস্ট সাও এ রান্ডম একট অফ কিনডনেস বেটোফেন স্ট্রেঞ্জর্স এন্ড ইট মেড ময় ডে! দূর থেকে যখন কাউকে kindness দেখলে দেখে জিনিসটা made my day
 ajanabiyon ke beech dayaaluta ke kaary mujhe yaad dilaate hain ki ham sabhee jude hue hain aur ek doosare ke jeevan mein badalaav la sakate hain.
",Positive
"সুন্দর দৃশ্য এবং সমুদ্র সৈকতে একটি 
শান্তিপূর্ণ হাঁটা উপভোগ করেছি and it was pure bliss! দ্যা সাউন্ড  অফ দ্যা  ওয়েবস এন্ড দ্যা জেন্টাল ব্রিজ আর সো ক্লেইমিং।  मुझे उम्मीद है कि हर किसी को गहरी सांस लेने और कुछ शांति पाने में कुछ समय लगेगा  Highly recommend taking a nature 
walk  যখন busy life থেকে বিরতির দরকার মনে হবে। aasha hai ki har kisee ko 
prakrti mein kuchh samay bitaane ka mauka mile!",Positive
হানিকারক ইয়া দুর্ভাবনাপূর্ণ অপবাহ ইয়া গুপশুপ কা লক্ষ বনে কে বাড আহাত অউর নিরাশ মহাসুস করণ। অসত্য এবং ক্ষতিকারক জিনিস শুনতে hurtful  But I'm reminding myself that this says more about the person ছড়াচ্ছে the গুজব than it does about me.   मैं इस दौरान अपने प्रियजनों के समर्थन और इस नकारात्मकता से ऊपर उठने की ताकत के लिए आभारी हूं। Āsuna āmarā sabā'i ēkē aparakē uparē tōlāra cēṣṭā kari ēbaṁ kṣatikāraka gujabēra paribartē daẏā chaṛā'i. #Gujaba#prasāraṇa#kr̥tajña#śakti#iti,Negative
