ids,sentence,sentiment
ban_194,"🎶 সুরকে আলিঙ্গন করা:Discovering the Joy of Learning a New Skill! 🎶 এক নয়া কৌশল সেইখানে সম্ভাবনাওঁ কী দুনিয়া কো আনলক কারণে যাইস হয়.🎸 यह हमें चुनौती देता है, हमें हमारे सुविधा क्षेत्र से बाहर धकेलता है, और रचनात्मकता के द्वार खोलता है जिसे हम कभी नहीं जानते थे। 💃 Dancing to a new rhythm or immersing myself in the sweet melodies of a musical instrument,  আমি নিজেকে শেখার আনন্দে সম্পূর্ণরূপে মগ্ন দেখতে পেলাম। Rōmāñcakē āliṅgana karuna, surakē āliṅgana karuna ēbaṁ āpanāra lukānō pratibhāgulikē ānalaka karāra sāthē sāthē āpanāra ātmākē āra'ō bēṛē uṭhatē dina. 🌟🎶#Learning Journey#NewSkills#EmbraceTheThrill",Positive
ban_110,"জিস ব্যবসায়িক উদ্যম ইয়া পরিযোজনা মেয়নে আপনা দিল অর আত্মা ঝোঁক দি তোমাকে, বাহ বিশাল হো গয়ে হ্যায়, অর আইসা লাগাতা হ্যায় কি মেরি শারি মেহনত ব্যার্থ তুমি। আমি সাহায্য করতে পারি না কিন্তু ভাবছি আমি কোথায় ভুল করেছি এবং I could have done differently.  It's like a huge weight is sitting on আমার বুকে and I can't shake this feeling of failure . मुझे नहीं पता कि मुझमें दोबारा कोशिश करने की हिम्मत होगी या नहीं। kēna sāphalya ēta adharā manē haẏa?",Negative
ban_097,"জাস্ট রিড এন ইন্টারেস্টিং নিউজ আর্টিকেল অবউট আ নিউ সায়েন্টিফিক স্টাডি অ্যান্ড ইট ওয়াজ আ নাইস ব্রেক ফ্রম অল দা ইন্টেন্স নিউজ লেটলি একধাপ পিছিয়ে যাওয়া এবং এমন বিষয়গুলি সম্পর্কে read ভাল যা কখনও কখনও শক্তিশালী empotions জাগায় না। The study was about a new উদ্ভিদ প্রজাতি discovered in a remote part of the world.   आकर्षक सामान! हमारे आसपास की दुनिया के बारे में सूचित रहना महत्वपूर्ण है, भले ही यह हमेशा सबसे रोमांचक समाचार न हो। aapane padha aakhiree dilachasp lekh kya hai? #naiwsartichlai #schiainchai #dischovairy #stayinformaid #worldaroundus",Neutral
ban_133,"It feels amazing to overcome a personal বাধা  and  বিজয়ী উত্থান  on the other side!  एक व्यक्तिगत बाधा पर काबू पाने ने मुझे सिखाया है कि मैं समर्पण और दृढ़ता से कुछ भी हासिल कर सकता हूं। টি ফিলিং অফ ত্রিউমফ আফটার ওভারকোমিং আ ডিফিকাল্ট অবস্থাকে ২ ট্রুলি এম্পয়ারিং. 
এই বাধা pass করা আমাকে realize করিয়াছে যে আমি যা ভেবেছিলাম তার চেয়ে অনেক বেশি সক্ষম। vyaktigat chunautiyon se paar paane aur apane sapanon ko haasil karane ke avasar ke lie aabhaaree mahasoos kar raha hoon.
",Positive
ban_119," 📺🎥 ডকুমেন্টারি জগতের অন্বেষণ!  Exploring the  🌍🤓 জাইসে-জাইসে ডোক্যুমেন্টরী সামনে আতী হাই, মাইন্ স্ক্রীন পার প্রস্তুত করে গায়ে জ্ঞান অর সূচনা কে ধান সে খুব ক মোহিত পাতা হন. यह खोज की यात्रा शुरू करने जैसा है, एक ऐसे विषय में तल्लीन करना जिसके बारे में मैं पहले ज्यादा नहीं जानता था। 🚀📚 Just settled in for a cozy evening of documentary watching, and I must say, it's fascinating to dive into a subject that যা অগত্যা শক্তিশালী আবেগ জাগায় না কিন্তু তবুও আমার কৌতূহল জাগিয়ে তোলে!  🎬🌟 Tathyacitrēra śaktira mādhyamē āmādēra dr̥ṣṭibhaṅgi anbēṣaṇa, śēkhāra ēbaṁ prasārita karāra jan'ya ciẏārsa! 🍿🌍📺#DocumentaryNight#EnlightenmentThroughFilm#ExpandYourHorizons",Neutral
ban_086,"মে জিত্না ভি কোশিশ কারলো না কিউ ম্যায় পড়ি পয়সা যুগের নেহি কর পা  রাহি হো
 ""অর্থ সংকট থাকলেও positive এবং আশাবাদী থাকার try করা।"" Taking steps to improve my financial situation,একবারে একটি ছোট পদক্ষেপ। ""इस वित्तीय संघर्ष के माध्यम से मेरी मदद करने के लिए उपलब्ध समर्थन और संसाधनों के लिए आभारी महसूस कर रहा हूं।"" ""ati sesh kora kothin kintu amar ja ase tar jonno ami kritoggo""",Negative
ban_054,"I still can't believe  আমি আমার dream job পেয়েছি
 यह आधिकारिक तौर पर है! मुझे यह घोषणा करते हुए खुशी हो रही है कि महीनों की खोज और तैयारी के बाद मुझे अपनी सपनों की नौकरी मिल गई है! টুডে মার্ক্স্ টি স্টার্ট অফ আ নিউ জার্নি! ই এম এক্সসাইটেড তো আন্নুন্স ্থাৎ ই হ্যাভ ল্যান্ডেড ময় ড্রিম জব! At last এত চেষ্টার পর আমি আমার dream job হাতে পেলামই
 sapane vaakee sach ho jaate hain! main yah ghoshana karane ke lie bahut aabhaaree hoon ki mainne apane sapanon kee naukaree pa lee hai!",Positive
ban_174,"আমি আজকে অনেক  happy ☺️  কারণ 
 আমি আমার student loan সম্পূর্ণ পরিশোধ করতে পেরেছি! ইট ফিলস লাইক এ হিউজ 
 ওয়েট হ্যাজ বিন লিফটেড  অফ মাই সোল্ডারস। यह निश्चित रूप से एक लंबी और चुनौतीपूर्ण यात्रा थी, लेकिन यह इसके लायक थी। Now, I can finally focus on my study
 and অন্যান্য  আর্থিক  goals  without  worry about student loan debt. karj se mukt hona bahut 
achchha ahasaas hai!",Positive
ban_118,"यह अविश्वसनीय है कि जिस पर आपने एक बार अपने गहरे रहस्यों पर भरोसा किया था, वह आपको कैसे धोखा दे सकता है। अभी बहुत आहत और निराश महसूस कर रहा हूं।"" main vishvaas nahin kar sakata ki koee itana nakalee aur jod tod kaise kar sakata hai. mera bharosa toot gaya hai. Being betrayed by someone close to you hurts more than anything else. বিশ্বাস করতে পারছি না এটা ঘটেছে টু থিংক দ্যাট আই কনসিডারড দিস পারসন এ ফ্রেন্ড এন্ড দে ওয়েন্ট বিহাইন্ড মাই ব্যাক। দা ওরসট ফিলিং এভার এটা খুবই দুঃখজনক যখন you realize the people you thought were your friends are actually snakes in the grass.",Negative
ban_140,"দীর্ঘ সময়ের ব্যবধানে প্রিয়জনের সাথে সম্পর্ক rekindling করার আনন্দ অনুভব করা happiness এবং পরিপূর্ণতার গভীর feel আনতে পারে। জিন্দেগি মে চালতে হুয়ে বহত লোগ মিলেংগি পার পুরানে দোস্তোকি জাগে কহি নেহি লে সাকেগি जब जीवन हमें अलग-अलग रास्तों पर ले जाता है, तो प्यार और जुड़ाव बना रह सकता है . Catching up on missed memories, laughing over shared experiences, and তাদের আলিঙ্গনের উষ্ণতা অনুভব  can make the heart feel full.  purano bondhudr sathe onekdin por dekha hoyay valo laga kharap laga duitai thake",Positive
ban_170,"I work for সমাজ  but when they আমাকে so respect দেয়  for my work I really feel so ভালো
  स्वयंसेवीकरण की सुंदरता यह है कि यह न केवल दूसरों को लाभ पहुँचाता है, बल्कि यह आपके स्वयं के जीवन को भी समृद्ध करता है। ইট'স অ্যামেজিং তো সেই টি পাওয়ার অফ ভোলানতিরিশম এন্ড টি পসিটিভ ইমপ্যাক্ট ইট হস্ ও ইন্ডিভিডুলস এন্ড কমুনিটিজ. লোকজন যখন আমার volunteer work এর জন্য যখন appreciate করে খুব ভালো লাগে
 ek aise samudaay ka hissa banane ke avasar ke lie aabhaaree hoon jo svayanseva aur seva ko mahatv deta hai.
",Positive
ban_106,I just খেলতে ভালোবাসি puzzle solving with আমার বন্ধু  एक चुनौतीपूर्ण पुस्तक को सफलतापूर्वक पूरा करना और बौद्धिक रूप से प्रेरित महसूस करना। ফিলিং লাইক আ ডিটেক্টিভ আফটার সলভিং আ মিস্টারী ইন আ বোর্ড গেম উইথ ফ্রেন্ডস. আমি এখন Pro হয়ে গেছে  puzzle solving এর মধ্যে ek chunauteepoorn kala pariyojana par kaaboo paana aur apanee rachanaatmakata par garv mahasoos karana.,Positive
ban_130,আপনার ভাগ্নেকে প্রথমবার ধরে রাখা এবং আপনার আঙুলের চারপাশে তার ছোট হাত মোড়ানো অনুভব  is an unforgettable experience. ইস নায়ি সাদাসসে কি আনছে  মুঝে  খুশিয়োকে সাথ সামায় বিতানে   কে লিয়ে কহি মিলা হে दुनिया में एक नए जीवन का स्वागत करने की खुशी और उत्साह अवर्णनीय है। Hearing your nephew's first cry and  সে সুস্থ এবং শক্তিশালী জেনে  brings a sense of relief and gratitude. amar  vagina amar basay asar por theke bari ta kmn vora vora lagche,Positive
ban_057,"हस्तलिखित नोट के बारे में कुछ ऐसा है जो दिल को गर्म कर देता है! सुंदर पत्र के लिए धन्यवाद, इसने मेरा दिन बना दिया Mē'ilē ēkaṭi hr̥daẏagrāhī nōṭa pā'ōẏā āpanāra priẏajanēra kācha thēkē āliṅgana pā'ōẏāra matō. Āmāra smaraṇa karāra jan'ya āpanākē dhan'yabāda I just received the sweetest handwritten note and এটি আমাকে প্রিয়জনের সাথে সংযোগ করার জন্য একটি মুহূর্ত নেওয়ার গুরুত্বের কথা মনে করিয়ে দিয়েছে। ek patr likhane ke lie samay nikaalane ka saral kaary mere lie duniya ka matalab hai. aapakee shubhakaamanaon ke lie dhanyavaad একটি চিঠি ছোট মনে হতে পারে, কিন্তু এর প্রভাব বিশাল হতে পারে।Thank you for sending me such a beautiful message.",Positive
ban_092,"আজ ম্যানে এক কাজ শিক্ষা/সংশ্লিষ্ট মে ভাগ লিয়া জিসনে মজাবুত ভাবনাও কো না জাগায়া, অর ইয়া হামারে পেশ্বর জীবন মে খোঁজে অর বাধনে কে মহাত্ব কি মনে দিলতা থা। এমনকি যখন বিষয়বস্তু অবিলম্বে আমাদের মনোযোগ আকর্ষণ করে না, সেখানে সবসময় নতুন perspectives and insights থেকে কিছু অর্জন করা যায়। I am grateful for the opportunities to expand my skills and knowledge through এই ধরনের ইভেন্টে यहां हमारे करियर में सीखने और बढ़ने के हर अवसर को गले लगाने के लिए है, और भरोसा है कि नई जानकारी का सबसे छोटा हिस्सा भी बड़े बदलाव ला सकता है। Āsuna āmādēra byaktigata ēbaṁ pēśādāra bikāśakē agrādhikāra dē'ōẏā abyāhata rākhi ēbaṁ āmarā yā kari tātē śrēṣṭhatbēra jan'ya pracēṣṭā kari.",Neutral
ban_196,"আই জাস্ট হাড এন ইনক্রেদিবল উইকেন্ড ফিল্ড উইথ স্পন্তেনিয়াস অ্যাডভেঞ্চার অ্যান্ড রোড ট্রিপস উইথ সাম অফ মাই ক্লোসেস্ট ফ্রেন্ড আমরা আমাদের ব্যাগ গুছিয়ে খোলা রাস্তায় hit করার সিদ্ধান্ত নিয়েছি আমরা কোথায় যাচ্ছি বা পথে আমরা কি মুখোমুখি হবো তা don't know We drove through scenic routes, visited small towns, explored nature, and met some আশ্চর্যজনক মানুষজন  यह दैनिक जीवन की एकरसता से बहुत जरूरी ब्रेक था और यह याद दिलाता है कि जोखिम उठाना, नई चीजों को आजमाना और उन लोगों के साथ यादें बनाना कितना महत्वपूर्ण है जिन्हें हम प्यार करते हैं। yadi aapake paas doston ke saath ek sahaj saahasik ya sadak yaatra par jaane ka mauka hai, to main isakee atyadhik anushansa karata hoon kyonki aapake dvaara banae gae anubhav aur yaaden anamol hain aur hamesha aapake saath rahengee.",Positive
ban_127,"মেরি মা কি সাথ মেরি লেকার বাত কাভি নেহি মিলতি হে
 
""একটি মতবিরোধের পরে নিষ্কাশন feeling।"" Feeling exhausted after a tough আলোচনার ""एक चुनौतीपूर्ण बातचीत के बाद भावनात्मक रूप से कमजोर महसूस करना।"" karo sathe kothin kothopokothon r maddhome kaj kora",Negative
ban_156,"
কাজ করার সময় বা অধ্যয়নের সময় music  শোনা একটি peacful  feeling জাগাতে পারে। ইট ক্যান প্রোভাইড এ প্লাসেন্ট ব্যাকগ্রাউন্ড দ্যাট হেল্পস টু ফোকাস  এন্ড কন্সানট্রেট অন দা টাক্স অ্যাট হ্যান্ড गीतों की कमी व्याकुलता को रोक सकती है और काम या अध्ययन में गहरी व्यस्तता की अनुमति दे सकती है  The tempo and melody of the music can influence mood, তবে গানের কথা ছাড়া it is more subtle and less likely to evoke strong emotions. yah shaanti kee bhaavana paida kar sakata hai aur utpaadakata ke lie ek tatasth prshthabhoomi pradaan kar sakata hai.",Neutral
ban_056,"✈️🚂 ওয়েটিং এরিয়াতে আরাম করার জন্য কিছুক্ষণ সময় নিচ্ছি before my next adventure! 🌍😌 দিত্তিযং হেড়ে ইন টি কাজই ওয়েটিং এরিয়া, ই ক্যান'ত হেল্প বুট ফীল আ সেন্স অফ এন্টিসিপেশন এন্ড এক্সসাইটমেন্ট.✨✈️ चाहे दूर के गंतव्य के लिए उड़ान हो या सुरम्य परिदृश्य के माध्यम से ट्रेन की सवारी, आगे की यात्रा के बारे में कुछ जादुई है। 🌄🚆 There's a quiet hum of conversations, মাঝে মাঝে লাগেজের চাকার মেঝে জুড়ে ঘূর্ণায়মান শব্দ , and the comforting knowledge that soon we'll be soaring through the skies or gliding along the tracks. ✨🌌 duniya vishaal aur ajoobon se bharee hai, aur main isake ek chhote se kone ko bhee eksaplor karane ke avasar ke lie aabhaaree hoon. 🌍✨",Neutral
ban_137,"💔 নিষ্ঠুরতা ও অবিচারের মোকাবিলা: A Call for Empathy and Action 💔 ইভেন দো উইটনেসিং অক্টস অফ ক্রুয়েল্টি এন্ড ইন্জুসটিসি ক্যান যে দিশেয়ারটেনিং, আওয়ার কালেকটিভ একশন্স ক্যান মেক আ ডিফারেন্স. साथी मनुष्यों को इस तरह के दुर्व्यवहार के अधीन देखना निराशाजनक है, और यह महत्वपूर्ण है कि हम सहानुभूति के साथ जवाब दें और अधिक करुणाशील दुनिया बनाने के लिए कार्रवाई करें। By embracing empathy, taking a stand, and working towards a fairer and more compassionate society,  আমরা ইতিবাচক পরিবর্তন আনতে পারি।  aaie ek aisee duniya banaane ke lie apanee aavaajon aur dilon ko ekajut karen jahaan daya aur nyaay prabal ho. 🤝❤ #standagainstinjustichai #spraiadaimpathy #chraiataichhangai",Negative
ban_198,"वाद्य संगीत की सुखदायक धुनों में खुद को डुबोते हुए ध्यान और शांति पाना। mere kaam ya adhyayan satr ke lie ek saamanjasyapoorn prshthabhoomi banaane ke lie vaady sangeet kee komal lay kee anumati dena. Allowing the instrumental melodies to sweep me away, আবেগ জাগিয়ে তোলে এবং আমার প্রচেষ্টায় সৃজনশীলতা জাগিয়ে তোলে। লেকটিং টি এনছানটিং নোটস অফ যান ইন্সট্রুমেন্টাল পিএস গাইড মে থ্রু টি রেলমস অফ প্রোডাক্টিভিটি এন্ড ক্রিয়েটিভিটি. যন্ত্রসঙ্গীতের শব্দহীন আলিঙ্গনে স্বাচ্ছন্দ্য খুঁজে পাওয়া,creating a peaceful atmosphere for my tasks at hand.",Neutral
ban_076," अपने फिटनेस लक्ष्य को हासिल करना आश्चर्यजनक लगता है। main un sabhee ke lie bahut khush aur aabhaaree hoon, jinhonne meree phitanes yaatra ke dauraan mera saath diya. I never imagined I could run a marathon,কিন্তু কঠোর পরিশ্রম এবং দৃঢ় সংকল্পের সাথে সবকিছু সম্ভব। আই নেভার থট আই কুড ডু ইট বাট আই ডিড। 
এটা সহজ ছিল না, but every step was worth it.",Positive
ban_072,মেরী হাল কী খরীদ সে বহুত নিরাশ! বাস এক বাদী খামী মিলি জ মুঝসে ছুপি গাই থী. আমার নতুন পণ্যের একটি ত্রুটি সমাধান করার চেষ্টা করে customer service সাথে সবচেয়ে খারাপ experience হয়েছে৷  Can't believe I spent so much money on a পণ্য/পরিষেবা only to find out it's defective. ছিঁড়ে যাওয়া অনুভূতি. खरीदार खबरदार! मैंने हाल ही में खरीदे गए एक उत्पाद में एक गंभीर दोष का पता लगाया। मैंने जो गलती की वह मत करो। Ē'imātra bujhatē pērēchi yē āmi yē paṇyaṭi byabahāra karachi tātē ēkaṭi lukānō truṭi raẏēchē yā samasyāra sr̥ṣṭi karachē. Ēkhana tā'i hatāśa.,Negative
ban_139,"अपने समुदाय को वापस देने और सकारात्मक प्रभाव डालने से बेहतर कुछ नहीं है! आज स्थानीय चैरिटी कार्यक्रम में स्वेच्छा से भाग लेने पर गर्व है। svayanseveekaran se milane vaalee poorti kee bhaavana vaastav mein bejod hai. main aaj apane samudaay ko vaapas dene ke avasar ke lie bahut aabhaaree hoon Volunteering is a great way to put your skills and প্রতিভা ভাল ব্যবহার করার একটি দুর্দান্ত উপায় ভলান্টিয়ারিং টুডে ওয়াশ আছে রিওয়ারডিং এক্সপেরিয়েন্স
 স্বেচ্ছাসেবী শুধুমাত্র সম্প্রদায়ের জন্যই ভালো নয়,but it's also good for the soul. ",Positive
ban_078,ট শুনে সত্যিই হতাশাজনক যে আমার ঘনিষ্ঠ বন্ধু তার চাকরি হারিয়েছে বা financial problem  সম্মুখীন হচ্ছে। ইট ইজ স্পেশিয়াল  ডিফিকাল্ট হোয়েন দেয়ার আর সামওয়ান আই কেয়ার অ্যাবাউট ডিফ্লি অ্যান্ড আই নো হাউ হার্ড ডে হ্যাভ ওয়ার্ক টু একচিভ দেয়ার গোল  मैं बहुत असहाय महसूस करता हूं और चाहता हूं कि मैं उनके बोझ को कम करने के लिए कुछ कर सकूं It's also concerning to think about দীর্ঘমেয়াদী প্রভাব ফেলতে পারে this could have on their future plans and goals. mujhe is baat kee chinta hai ki ve is kathin samay ke dauraan aarthik aur bhaavanaatmak roop se kaise prabandhan karane ja rahe hain,Negative
ban_098,"Feeling a little disheartened today যার মধ্যে কিছু hidden flaw আছে।আমি মনে করেছি ওটা brand new কোনো issue থাকবে না .but I guess সবসময় তা হয় না मुझे नकारात्मक नैन्सी होने से नफरत है, लेकिन मैं अभी बहुत निराश हूं। अपनी नई सेवा से वास्तव में खुश था, जब तक कि मुझे एक छिपी हुई खामी का पता नहीं चला। क्या चीजों को ठीक से काम करने के लिए पूछना बहुत ज्यादा है সামটাইম আই ফিল লাইক আই হ্যাভ দা ওয়ার্স্ট লাইফ। আই জাস্ট ব্রট এ প্রোডাক্ট এন্ড অলরেডি আই হ্যাভ দিসকভার এ হিডেন ফ্লু😤 ।ইটস লাইক দি ইউনিভার্স ইজ কন্সপাইয়ারিং আগাইংস্ট মী!! মি ওকে মেবি তারস এ লিটল ড্রামাটিক,🥲 বাট স্টিল..... আহহহ বিশ্বাস হয় না এটা আমার সাথে হতে পারে। একটা brand  এর product কিনেছিলাম ভেবে যে it was perfect but তার মধ্যে  hidden flaw খেয়াল করি নি।😭 Ig I have to return it 🥲 kya kisiko naee khareed mein dosh khojane se jyaada niraasha hotee hai? main utpaad ko lekar bahut utsaahit tha lekin ab mujhe ek dosh mil gaya hai. saans. yah pata lagaane ka samay ki ise kaise theek kiya jae ...",Negative
ban_089,"জাস্ট হোয়েন ই থট থিংস কোল্ডন'ত গেট অন্য মোর স্ট্রেসফুল, ময় বার্কলোড হস্ সুদ্দীনলি স্ক্যারোকেটেড। সবকিছুর সাথে তাল মিলিয়ে চলার pressure মনে হচ্ছে এটা আমার suffocate করছে। I'm trying my best to stay on top of everything, but it feels like I'm ক্রমাগত পিছিয়ে যাচ্ছি जब मुझे लगता है कि मैं काम में डूब रहा हूं तो चलते रहने की प्रेरणा मिलना मुश्किल है। mujhe pata hai ki main antatah isase paar pa loonga, lekin abhee yah ek asambhav upalabdhi kee tarah lagata hai.",Negative
ban_053,"मैंने कभी नहीं सोचा था कि मैं सार्वजनिक रूप से बोलने के अपने डर पर विजय पा लूंगा, लेकिन आज मैंने यह कर दिखाया। इस व्यक्तिगत बाधा को दूर करना आश्चर्यजनक लगता है और मैं और अधिक चुनौतियों का सामना करने के लिए तैयार हूं Āmi ēṭā āmāra mana rākhā yakhana āmi ki sampanna karatē pārēna bismita I faced a difficult conversation  যা আমি এড়িয়ে যাচ্ছিলাম, কিন্তু শেষ পর্যন্ত আমি এটি পেয়েছি এবং এটি প্রত্যাশার চেয়ে ভাল হয়েছে আজ মাইনে খুদ কো সাবিত কার দিয়া কি কাদী মেহানাৎ অর লগন্ সে কুছ ভী সম্ভব হয় আমি আমার ব্যক্তিগত জীবনে faced a difficult situation কিন্তু আমি অনুগ্রহ এবং পরিপক্কতার সাথে এটি পরিচালনা করেছি",Positive
ban_161,"আই এম স্টীল কুড  নট বিলিভ দ্যাট
 শিরোনামহীন জাস্ট পারফর্ম সারপ্রাইজ কনসার্ট ইন এ লোকাল ভ্যানু  নসার্টে গান শোনার মুহূর্তগুলো সত্যিই খুব সুন্দর ছিল
 and I feel so lucky to have been there The energy in the room was electric and 
প্রতিটা গানই ছিল  absolutely amazing .   मैं विश्वास नहीं कर सकता कि मैं इस तरह के विशेष प्रदर्शन को देखने के लिए कितना भाग्यशाली था। yah nishchit roop se ek aisee raat hai jise 
main kabhee nahin bhooloonga. 🤩#surpriseconcert",Positive
